X,Y,Z
275609,618797,176170
591647,910296,626956
542440,67789,504793
773780,96663,357698
919580,681435,583781
803516,46525,325237
433179,317447,89466
733773,543130,556480
609736,440729,987724
553434,924161,214506
796974,80227,894670
729627,325540,188472
786759,536036,251257
596029,564672,423993
565881,815986,8666
869109,197312,465192
665888,832889,737954
335071,590072,523439
923056,790757,807013
238189,733886,382725
660505,241565,364870
321773,258287,54796
212994,879689,230715
164553,219125,8426
412664,605123,668524
496811,710890,757295
717583,252559,98304
992662,379101,144932
794267,699353,281385
214694,500223,496010
156360,285740,1418
551976,166802,146082
935403,568876,107169
540022,847861,703461
975030,23962,80549
176360,302406,211414
433700,55853,753796
8007,45531,396332
846882,784260,302126
986041,589913,179074
81390,108335,943015
22248,300965,399824
300900,584940,999281
847861,947380,455197
325331,894092,884922
409975,710442,309751
291696,478763,109720
951191,725035,617695
97704,834454,421588
262860,959018,666637
798676,956690,31931
455045,101030,69142
45385,999129,103337
726100,345544,833441
705962,817284,61142
886018,426957,735184
243749,349390,878448
450489,976070,448371
43438,111881,260258
820002,354971,758582
875450,66889,485507
412041,334604,368848
718616,464852,908641
78720,801104,621951
31753,200790,115520
144336,212775,542352
369333,478213,884113
988483,777364,122418
646085,971256,499877
784187,117652,111849
160920,220227,465536
853368,175780,174808
94262,282485,22300
362308,500897,283698
313057,721252,604891
784309,354304,254017
447275,82782,828012
584342,297846,127848
689871,848681,521334
977886,223641,545544
310803,845707,812827
201351,99868,758075
314607,436138,817078
90846,23339,471808
744354,924307,387119
149029,126531,470371
375217,72356,299251
162398,877992,121276
181716,974975,755068
269474,290753,254006
944598,902174,490279
944398,603878,297356
743781,355292,14327
938383,916654,973007
729724,556241,500916
744464,260113,557465
255357,36648,351442
209856,920904,769537
939953,520001,849124
255893,445160,985561
218386,518474,175284
256360,925067,94104
245429,604199,554275
64585,397718,216607
810965,791856,578705
361044,962886,247274
123020,161510,793633
379998,95408,647286
166668,288879,410430
238124,248366,416058
251761,304423,663101
675523,182450,315925
402677,930115,381756
652271,600444,113056
695181,561755,508763
240519,625682,111118
585234,460006,787999
629265,644537,491573
267758,214221,408914
449110,124740,334123
768653,357659,466410
677353,487942,969864
340625,796265,957859
119867,308542,807303
819196,133774,910914
966842,213117,850084
394053,264353,459255
227893,356117,933279
303396,442731,993149
443849,880644,210018
500893,188653,808673
892360,143936,559672
578868,417056,600834
813373,585115,302886
226988,657954,137095
964162,62791,876640
775827,509835,239074
134673,973841,426693
452575,542795,751002
314604,509709,203134
434468,428771,823789
455425,359566,944172
955364,104982,308606
174709,904330,163921
105499,187095,938249
500209,326837,851966
839363,867387,174130
347361,970072,780134
601291,907205,540147
849174,223900,520542
145492,824908,136582
625842,711906,742922
197991,854230,298001
821750,499561,320516
769052,313878,62998
607074,922115,521092
21760,780019,315106
842645,749027,762536
359612,327993,144057
606190,14375,513297
977627,882103,941019
751229,102473,812529
978670,850049,311989
257175,486780,465502
616964,728694,368482
431932,923246,588754
1858,631389,857673
777592,306718,619155
923456,290231,405688
103503,880863,110169
6115,369366,452706
990514,216977,833439
29869,996424,873966
677118,814854,968239
387835,597019,194725
117092,627966,960217
401811,985765,965806
234239,963108,406256
316569,33290,245781
829613,971193,300203
508185,233636,113095
314807,860124,85639
893453,629922,222631
932733,125385,435094
716884,126508,328278
328407,825911,966363
607112,529770,19780
773271,352726,186679
398814,141626,173685
66848,998724,550438
523044,502662,530583
161561,382254,454277
312202,899191,362739
554368,436207,484321
589458,272717,421809
141296,953929,185488
50528,330872,156218
471336,292178,148310
994524,30841,320521
685672,283856,630548
684621,887202,179876
818783,363460,944090
71828,929051,893093
375660,543108,59585
850583,134282,680143
413720,376974,531034
328723,713776,69062
20882,428246,289244
424232,706448,338524
282292,828089,382639
545530,683965,635721
531855,636567,83982
426708,440959,526969
65672,689019,579386
799790,735890,68265
646963,249535,226314
439834,707105,447357
414118,747129,671686
144715,118437,482867
200083,199051,337076
826793,527260,111989
303729,944652,922148
189664,920969,960041
417352,743906,128754
127935,773537,308880
157388,404551,871016
292406,483852,786748
610387,859749,703393
269577,282010,213584
386931,72362,446155
993406,207826,429716
976808,93402,77391
600705,572661,976861
465462,468498,713873
42221,934936,114159
545989,733472,295576
591490,17839,484850
543728,693795,133443
724977,564590,12693
447636,769268,575802
490318,425931,177797
765676,244241,385188
142657,979277,302301
448167,14545,551590
307875,907811,516113
886642,851372,43124
586437,726171,693823
485124,301145,774514
288742,65363,658508
265654,840090,464297
5448,1611,981824
424098,187446,987302
730296,227656,823298
962608,30993,93651
722589,757387,339339
375642,296244,129693
637185,47445,617403
492784,530465,371273
536091,442883,51910
685870,127092,254263
711086,520503,340076
35947,592262,32079
931207,571185,287879
318673,803117,233685
841120,732999,387189
107023,679861,209306
631633,792486,495195
268983,101945,743663
833808,549989,684226
364512,379110,708680
501287,878572,72832
299139,910802,323901
601673,458276,607823
726117,740106,614761
272592,814777,828860
350694,872446,180730
193907,452036,561728
746734,485687,826171
940489,55642,465797
802479,809032,432850
818302,47139,397039
560430,491748,243771
778374,191234,653539
762201,303504,107064
444770,981763,122218
248381,732358,916868
227518,166341,999666
325014,785065,970401
957645,882797,321407
240192,36373,183378
310010,613536,983886
503085,767115,199642
995269,876928,75976
279846,582429,907953
34523,963744,472290
46300,399199,964498
741154,976259,242102
493237,210190,483395
416424,786507,401592
735309,414180,98866
690639,236978,712041
762934,411275,926631
113786,387280,963715
461036,309461,280959
943112,158101,657157
508032,807634,583703
811932,148678,869602
146737,20902,379929
585403,672562,820313
490629,413261,121314
338833,138743,175529
680898,959978,654718
481947,678919,510066
719553,751303,418123
728133,397750,283370
157433,950498,528312
525110,747633,392904
395048,57313,667910
231094,680883,29952
186449,272796,103527
510983,750401,225276
35694,862276,854560
927849,813938,71977
158218,316814,870079
902567,616865,757504
6924,401848,288860
418130,11096,622490
254734,699607,569553
823566,267165,880684
229926,978596,553375
640663,246776,370451
857091,407005,123120
708653,440933,475326
109760,120681,414933
648649,260052,971979
250175,7439,732192
658544,90363,976759
159981,691120,939204
158210,733383,125414
76504,19796,138212
609452,30196,666177
528312,572261,554546
369481,416007,426789
957848,206629,472823
937398,297622,563259
214326,556028,754564
239300,782236,598380
885218,781729,743996
306992,677010,12832
776627,163491,231480
232670,716920,893005
100983,850968,245279
205061,83123,199569
939801,503533,685390
896780,849517,672968
185349,198251,107703
229725,642874,476140
725784,738840,682905
323193,321873,409277
538382,289738,679840
331654,404316,541812
657158,244651,992804
163227,258012,374484
954307,885641,322459
227833,61308,941522
14,920273,819898
147507,265088,563525
8736,988382,623531
446764,96679,137358
674458,640361,205275
311624,858747,659823
484712,707009,938007
211868,589452,118950
172245,204542,901575
48922,288636,608043
297653,574124,173307
909224,268524,776064
326280,729059,12176
498845,802339,973970
334421,623813,503056
253289,872205,670953
566140,706320,122035
628431,537984,152917
416849,992201,907209
432173,377941,917625
439057,59575,476549
492903,269874,977378
351219,744474,491403
805038,778796,535096
212545,151141,570251
425423,945569,909555
226688,335170,450787
498407,80853,399069
752731,96661,673913
671,199797,464298
157794,197669,974001
179183,747377,431127
302754,996085,499435
665819,298290,796451
985796,503094,592089
623630,319383,652194
617492,293552,548298
635320,19012,74615
520587,33977,986237
256239,663130,29891
879600,107858,457231
141082,196271,984204
563412,464588,333270
707092,597237,599385
316836,467014,460446
794061,888560,714847
604697,802217,413120
718160,93221,361107
350745,107238,777705
314992,979451,378733
742303,909882,708621
563686,307344,771852
566500,707674,230194
499533,22383,147681
419006,614144,306872
508808,222024,528978
833596,87061,42949
564033,294825,74086
363417,683988,816663
525097,659675,992085
155411,908295,397731
518902,789621,606741
80447,655246,94232
571727,191956,692495
352614,988260,637946
169342,712931,677975
218981,671963,315667
928100,385072,544125
678016,573192,928039
687097,916227,926577
588724,132357,876406
351090,631840,473449
845297,243192,935599
303317,782425,729768
56600,398769,674844
644210,911589,427824
218318,885282,651326
365988,652693,611506
549513,57372,407679
922914,478064,703659
823735,173646,257791
619088,227415,149959
899835,935262,260114
699298,654,135236
299156,22603,958150
769991,860670,383844
106533,970462,461201
976875,526713,709910
634078,663018,702124
144404,429133,671234
569052,595526,647519
990866,459826,50502
493785,631097,693659
198155,847956,155082
214994,610653,728119
301968,25703,902811
609853,573393,949886
54506,892931,319915
601806,419576,219978
671863,429102,253565
173452,510767,359392
849288,678508,842547
917718,613055,997240
59264,398600,16448
81569,479514,922642
583163,414149,2283
896581,964133,182595
970683,866340,360573
900903,691657,566814
325909,170757,762248
337969,256020,728932
829434,8240,181145
429287,748601,873957
82640,63090,578994
638607,955292,328201
360781,678422,180274
102119,847584,226415
486951,353719,131537
938563,445613,637929
901130,805622,369612
881782,195118,89950
505708,604000,678848
859940,736182,316994
107889,767826,727181
340457,103949,24274
894826,922605,912104
358796,668656,490928
903848,654003,357302
179757,884775,335891
705329,863695,730961
936750,309539,124190
80248,950244,97181
183233,319669,633082
552812,551087,155906
314995,905540,476051
3092,698050,727231
132141,160856,242030
85902,4875,513391
55058,398541,895390
111666,116352,609689
494183,300236,901488
537361,87244,342797
369001,703925,268272
754290,579772,122637
597422,248454,869548
720982,202652,122423
307962,124617,478137
820897,717575,961720
845571,632115,264086
314746,60518,140284
56454,402875,132671
717992,659252,597919
13483,435690,696384
418097,438916,352481
560334,656556,360807
196591,922980,623219
259712,83699,492330
714149,536126,2624
576644,937678,441923
431600,110705,144186
195428,218318,410710
934394,753755,567329
283689,864967,586477
301448,472685,210499
715763,636413,750305
295970,238167,567319
337563,678778,753672
612682,795482,678981
129725,378194,908176
625874,265640,815130
79992,73641,83277
859618,464979,696326
899328,443051,425086
475222,320227,473305
518191,564222,932910
704168,384426,541023
332941,921336,695337
119740,192628,100259
78146,168193,146258
464741,181255,569877
61809,150896,792108
638493,779284,651307
741266,633100,775329
955559,74583,394111
529241,992037,908893
63962,600386,487700
384855,73308,327249
123166,798909,44198
76843,763990,497752
50732,965149,852541
679549,34855,494480
521244,836641,610804
870754,184854,990555
643118,503508,515472
185194,771096,544989
98901,472109,746114
347207,735875,697989
798302,252207,271428
272159,997291,345910
843196,906841,887664
306671,810014,143986
960217,510863,3807
157573,176039,711637
903510,337832,785927
497455,943731,298456
390999,181165,782935
264172,971473,392821
598073,285927,732958
597612,990958,694008
513163,170144,73945
682401,84992,594169
287488,777665,388344
591110,352495,293205
542159,189235,269308
306812,707163,341907
533921,246580,559167
737091,421115,959170
617953,221375,766021
279836,270466,441720
527132,546835,700643
763755,968930,783795
135016,960949,731538
957070,280304,730018
737083,180861,81104
739279,351631,203992
424762,93769,624664
552668,584600,559605
154865,461461,362841
400591,412529,486061
308642,580344,433390
168443,560146,837438
154265,705729,604195
601893,611987,949193
377450,843403,967110
677261,320414,30152
237506,349163,470837
548515,881522,519051
218686,590809,791170
244548,276259,582354
898280,549187,905542
177328,526250,841207
176557,817692,512273
123142,649204,995419
868438,322528,69358
355255,36033,244724
628247,22603,297153
769601,252088,269957
204460,810398,805403
687478,126370,573109
334760,830277,136661
429802,48081,886787
765010,265067,283644
711701,143360,762092
432061,227440,335670
243539,721918,534774
575411,134433,479769
597289,231939,663414
82972,598827,92667
234442,188331,784102
988005,953946,105228
171745,678333,129479
221919,690625,489431
187675,433876,288019
259245,55348,627548
165964,293947,481725
293786,156309,167165
271473,787633,298542
399300,495420,890929
6620,290841,933017
564489,80650,797314
605429,248203,803960
566197,219702,760431
309482,607820,383360
867821,793362,866728
656142,252394,975908
555141,319571,367135
659215,332054,556052
562488,672372,787565
235455,18366,160927
707443,457004,861592
249414,304391,971308
520663,613557,854856
220484,595670,719642
382104,389755,181293
607354,461953,596296
411349,683485,424091
420816,794279,835934
155820,92076,91521
35139,791671,368215
547461,400712,780284
504203,160779,364107
472311,173621,873090
300549,219005,652279
808967,17599,31707
674745,240582,934260
104654,147811,595018
703010,870925,395727
589636,639667,814160
634764,961492,907536
5614,706760,37033
420507,176890,646066
925265,88105,879827
954978,568693,934936
929792,993510,576357
523038,105468,842772
948190,952835,227174
145268,565181,432969
452186,294987,61634
677402,954510,11020
598148,260714,6352
324303,323698,778020
719004,637988,894417
205631,478639,422099
773178,794088,469782
301367,241653,51387
953009,839361,901172
839210,592819,797945
60454,61486,376006
811309,860180,975492
314715,188148,712241
449628,269224,161296
275918,35570,444794
118861,22120,78292
996923,161680,169060
816017,169632,783738
417243,614281,170454
316445,250147,911267
585841,176515,48496
935656,747183,618045
853531,454352,5565
242978,386472,29374
714764,103256,755382
364135,51117,116922
466236,283789,309236
898313,759766,421553
143356,685185,756441
468889,369805,851842
343464,591099,908691
721606,24436,962713
238831,944426,595300
273927,213638,207122
218959,251037,132299
271878,682932,202330
852300,560715,178444
740653,685500,846351
773746,579789,242891
665293,446155,198727
273570,897618,770160
634046,571494,681669
427701,280427,212885
514427,868003,197908
751162,482608,558803
565710,714992,356318
769296,283231,224732
372220,164149,191598
944542,162182,768820
110515,126973,361650
398590,356327,15657
613385,729464,376267
310618,356399,873823
173915,958194,445952
130094,951323,476511
952596,323161,438320
594443,764198,244446
552631,161138,604950
609292,944943,561181
818395,816035,315611
562486,385498,636952
671352,720318,910913
569705,536864,684386
349164,799473,802414
788003,56989,438725
16538,664761,276804
391221,197637,971954
610048,406903,327205
622656,641657,686858
751046,697175,72262
648289,122020,734974
719885,695115,530114
12871,355207,906616
294256,637858,603650
46350,807638,583261
58028,408371,378894
888370,748904,195381
296230,665875,639516
127599,738875,169755
403581,572949,786535
890098,137648,182403
669657,900864,641285
899550,58081,166003
892567,973966,294356
583175,566636,790216
874895,744212,442787
440248,984235,277652
646009,127776,826706
399633,94992,70919
328748,368862,632922
33146,723502,744912
627544,610547,314354
39250,531373,833497
958780,565504,225459
19940,585921,678119
674849,619866,464076
359594,949420,377934
726895,226833,786665
397336,853190,847162
347467,813700,915149
605367,817737,4206
688068,557769,351185
315,64636,980317
957824,666043,737290
234957,893470,607515
711599,876499,306852
450976,540855,372708
331708,199654,813216
156543,570484,374400
165198,264838,196283
774638,386630,162373
336291,782914,749568
523264,298935,357352
656924,26742,639189
990841,279970,43614
141595,225644,752500
857179,494044,994118
246406,766054,313643
763096,920521,233303
17998,857078,821363
519888,847240,25230
446611,726514,481358
752771,511519,503617
965354,819781,110493
963886,550256,73047
142941,424030,274368
163740,377091,207319
616052,502734,860481
184130,120107,794646
431334,680108,311954
306469,264634,743447
27390,555261,81143
554371,813915,344977
199205,318789,469799
458818,815815,568345
274102,675940,431586
845179,850236,710167
685061,496370,399153
128851,290673,587765
59986,226181,595410
441934,577505,682672
441835,927667,346569
262039,205264,521340
545108,252062,955826
452758,497233,250792
477210,684546,846838
774446,888605,306410
12131,7823,771780
206742,645152,707506
883137,742818,170640
382094,992749,814480
611857,882550,135261
763870,632591,185399
594003,545144,517951
46314,333480,269854
961315,139273,381913
821946,695091,890147
751296,581353,375654
761374,667929,732987
278003,988761,509496
583971,787032,895421
303022,395988,865393
491385,726285,429223
229555,144081,889098
263794,589667,774571
493490,950589,424009
590285,773774,389693
36179,70664,381895
83689,138405,823204
128850,903696,273202
955123,526617,475675
696342,151349,383658
718719,873493,73884
717420,417312,467449
948220,457261,354686
506382,627053,652354
920319,774761,714766
521914,639702,255752
135146,382395,546331
865003,167934,130997
352461,756609,254095
413893,916220,247379
998503,709171,861880
262584,415047,977812
811850,105475,401465
202879,23660,261912
85875,317171,336423
185474,773101,370881
566117,496577,359230
654207,322973,245368
302625,545036,571871
594261,394246,323414
276082,100749,588981
345811,15278,805584
404102,839756,578415
622840,653443,348164
903141,472200,654019
963478,915458,756656
210157,794300,928366
175785,562481,88452
860549,516905,349881
354176,385195,780542
604891,442363,691207
150743,542851,158218
448477,856600,737903
516064,46502,966850
709937,879447,228137
644840,408909,337132
452924,145699,138523
693784,464407,558720
933235,566763,203149
459969,250241,142404
936279,69022,137546
312243,601171,207238
498976,25873,835422
521817,890410,948406
992783,738158,167130
330471,897822,595298
431,312165,505580
413828,722259,540479
436205,966301,863241
195510,766064,124484
622482,910034,646925
679829,827218,300247
847386,700434,303040
480435,159849,350388
97253,664638,335967
827353,721788,156371
150694,24474,842660
988278,43449,977423
687701,106820,515002
304403,904792,761353
629023,305261,244870
595800,983931,235118
467191,883196,511587
938761,51586,474488
959359,250978,502055
477026,696314,341531
236370,402063,712099
158057,317984,254694
36974,625831,404735
81900,895096,864415
853830,589463,38246
868994,140917,82113
460706,672818,897720
72890,256298,648036
460961,424424,891608
620310,405454,575271
28419,308491,196818
556238,500787,449173
72775,338547,329245
632989,789799,508910
464434,925520,761186
830960,717823,343611
723368,323872,572764
726645,765558,962096
192896,68694,252133
879847,86536,540118
613041,676138,325020
301393,500553,305160
527362,436673,661924
983655,409321,573216
982890,70518,169742
943729,934390,9829
155068,178861,703115
243778,606009,733116
967214,579686,773203
554922,266206,259673
813012,150937,574405
156628,503423,260377
65896,110442,489043
463551,143462,430188
420717,755974,502124
360733,279167,44801
133252,189046,313388
259957,151642,770091
869784,784854,28786
800711,964600,391851
279630,850641,819122
608954,910136,625317
640384,446416,596459
465593,616601,39879
750238,138323,746870
390897,838282,501052
743297,932965,606608
786738,181518,46283
778109,927528,67260
863222,723060,311871
851564,833525,838693
345942,557136,641885
589298,228619,956283
979543,357259,517045
734369,73524,627922
561597,66952,554025
796270,129451,114216
159531,561688,775346
386004,31213,183081
846586,430578,606568
623326,627469,70894
176306,901272,109049
702164,580047,137953
615352,948256,191581
99278,780850,167881
261724,721754,82155
67563,931639,256351
143457,184737,223210
28899,923611,56968
571875,881538,56785
327189,51722,88365
928079,699535,923623
347497,797964,603530
849406,987119,5841
537951,609208,509971
14865,847936,169036
31448,287297,636891
255111,477445,486621
214627,932708,746172
729870,483922,693266
524897,472778,601608
399571,424983,816049
326676,403401,572228
540893,115182,236385
168759,416215,917854
763424,947361,536792
391309,180962,584852
61303,593116,69898
511802,759397,99846
145858,72400,374672
566738,697120,168524
10686,629843,286495
31281,101084,715405
28436,385912,643354
613300,96177,236954
434502,901645,480584
592303,693116,581349
748340,785242,770914
530863,577767,602658
283807,335652,613409
193768,569341,209912
538912,453294,205691
322045,545940,698312
617272,315969,425981
975263,136294,820191
472512,673293,305824
309773,748169,229961
942829,567272,223693
488695,199547,368123
649650,708929,768153
736329,338977,45370
26373,586399,389662
643245,935166,972910
194662,281311,41310
184555,932551,511858
639424,674615,721257
332005,313084,500512
489481,725122,715762
485739,93137,60739
501049,533055,233822
314685,604735,882589
30332,866350,940140
149033,45439,426614
318397,4901,475378
117674,191461,962470
808698,337980,954704
611126,499936,675907
386714,709825,822552
928851,762750,160047
784834,763511,402322
266228,541198,112516
426913,192340,363001
349243,12942,183661
538541,695632,24360
350315,474648,282222
842827,546222,559348
5081,153674,538455
701969,366282,672112
369780,546645,222506
368813,865784,868744
775909,683476,610287
216558,257679,72635
300389,2665,318168
729789,397983,406090
962648,208247,883438
832762,727149,936188
413238,213266,452458
917628,895417,753516
408011,687268,511620
631471,484227,272963
461346,239464,766399
941656,682709,240917
899275,477464,205432
883474,286202,241685
576336,164011,34435
429377,191253,549729
683975,309995,351856
713059,520226,937136
609778,874120,94273
592502,40680,277033
894369,955924,895702
126629,986194,496785
375313,316024,605754
736124,872168,994546
358061,450455,82285
105833,631353,414975
440324,575706,596782
846093,378358,909783
522636,316720,709979
109588,896973,44529
604495,618785,463492
772990,324770,134188
383899,591934,335713
776578,712873,384732
455995,302313,177783
884864,51095,989048
526959,580752,90008
170423,34464,508325
210930,264301,501744
851538,799895,158529
457576,334812,211790
202754,518208,672795
915377,197522,291638
190182,500204,461049
708060,709865,657699
412731,348882,136402
678207,420110,780451
326603,413663,697544
723850,232027,507877
845518,103935,600938
136532,55721,281807
872797,314181,146305
585409,677866,533225
440003,299427,998367
663239,482571,485606
384411,691517,568107
229785,494288,122745
364000,793067,946304
407578,488894,55314
393278,632778,21781
311666,735034,905167
612423,316116,101109
439753,17049,550557
95558,180727,978666
856713,597639,345139
845190,666254,344364
767566,789553,832180
124743,785277,53981
750434,348090,573918
921002,706251,506525
673436,114554,653368
606519,304216,875449
896926,790245,883480
463599,410803,263200
621629,829193,184861
668473,611167,625717
231787,330999,64121
310709,143957,521796
661888,337493,122999
403058,467720,504183
692387,499857,369288
289235,766945,956859
503651,606943,308106
2326,734771,155720
829267,279637,869910
596125,477649,920237
500055,311959,916125
857529,432980,904359
992900,129869,450641
942351,4534,452325
356294,789391,408961
588032,800617,914048
637940,178500,123106
399530,767136,776786
390343,213739,691855
214173,386788,894814
758211,775368,625866
991148,418285,491126
229903,158610,860444
879610,730112,888341
102303,505160,853108
704864,781117,352700
795564,61020,592938
801009,296648,589782
197348,716849,654846
186700,252934,645420
776607,494270,645532
54191,6759,755181
27610,765095,371850
614096,172440,960393
575872,357837,550123
847968,393806,791339
528412,726743,697868
520269,728977,990121
763335,227262,119882
121072,163489,251238
678496,947546,759759
674634,107194,329916
137494,106312,224257
445197,664682,682195
701595,236912,643245
755529,784038,422923
618530,733099,314010
527322,598938,197418
57061,885817,588877
875411,16038,128127
694633,575239,607529
667024,52108,44651
970984,563609,934837
43436,492516,594513
103695,558472,571214
552533,509986,271698
86908,60577,597509
12440,943439,223154
578780,731334,409819
455211,663863,724007
252453,529065,47168
312738,159417,58667
943971,414701,871591
818260,154537,342625
770215,948200,945110
924922,705329,756656
676899,589691,93409
789000,814185,863778
580523,57483,231133
916824,632061,525601
703479,373846,104752
626501,242091,566405
534229,94329,286675
884903,935848,542340
178818,68428,897516
753380,885081,146133
141883,157460,556075
833155,186928,32913
725088,633021,604714
507064,369369,613245
523041,155091,669550
274425,392077,657696
741177,102755,257934
628290,316277,870329
406642,816373,962899
374886,575704,98106
772088,249224,721018
825086,989998,736843
948177,803040,162813
574453,10472,120284
124002,130507,206644
610750,815736,599736
878543,754172,461878
704599,103486,159517
657370,707205,739825
747146,522371,718804
54223,190406,749134
651937,412031,751854
623521,443838,934544
921978,109866,588264
628572,257312,986184
391136,983242,645025
31210,673289,407235
7416,472809,288807
414753,373278,829148
819041,416261,645137
315936,343514,827488
994076,655146,736003
850843,596217,302817
680292,968735,890823
759357,968731,783483
648074,517806,217555
397502,868487,540386
115431,121400,80971
493223,918984,106813
84133,270275,775386
287469,368765,998163
727489,226368,187940
218766,788033,228031
973010,390880,67744
61324,421897,254283
941403,671953,930802
494955,944730,861222
976423,285320,906042
782328,587282,846764
4860,613037,219273
201477,396726,795983
140862,808829,622463
272314,569778,69280
174780,560596,825511
268396,584148,588349
71826,141643,88579
233987,170303,39077
507690,523444,804920
517572,934988,405331
276836,307203,361312
93103,232198,149956
654493,403914,201973
949779,359311,300077
154502,92368,846070
254578,620447,209678
861706,259092,532793
468435,482483,310796
619991,679486,467139
570214,492101,48890
637213,390844,245423
708879,799921,655881
823026,933240,713197
361079,269221,322196
178074,166595,352878
846284,206865,128662
340872,664729,555428
647147,371464,648453
739729,536200,634952
327982,150988,786465
59785,81500,619495
342623,655468,238350
941350,334230,616262
169065,935367,237193
407247,241075,829623
766631,841716,632877
974968,266381,464929
538070,332900,787411
562593,920882,647998
537049,836841,538973
433819,3199,781720
779451,123339,347101
789833,301688,348792
161023,839844,499755
333815,936321,887013
531352,684461,306450
706993,515256,358846
996338,836512,54428
331143,913500,484680
587214,219235,876757
292743,216683,196463
65974,824865,539890
690283,189,196601
979561,600955,745009
328285,116407,522131
198963,268725,648206
833327,151395,610442
924988,589424,931778
402004,196012,740425
579677,372823,70255
661866,541617,731350
808183,29151,729282
422865,775797,615566
65507,227040,951879
59097,326102,100818
861796,732942,993135
882798,331565,78188
227255,689831,948447
519684,413979,116631
27002,394438,273138
504528,887253,386124
257473,437653,472309
723628,96644,779100
502386,698083,473877
534833,93912,824514
