X,Y,Z
7893310957483329046,5593601592937512867,2254959333274670911
1804756073320622131,3222784565826351331,1031232096047190184
931517792698191328,5101206498572812990,8610823685363232157
3500784698707415938,9089332731506480803,1595269155855158069
1949401992346030070,8010799906830035262,4742609382947385111
7998181312671029943,4076480457584471523,408256196542640739
323723025061254511,8949371662667535048,6183817440560280531
1861935033201440371,2158310673518935765,7683987030429969750
2030853529149584519,2787535891047533826,690306541284844787
6763722679202227028,342985823556419283,232293572185233134
7668397509015371131,8782570295198458958,5852702828566430173
7707895196523171218,6665668420730262914,6991827466492276409
3758887963362340401,7230078774825221826,7064539756663305797
1298574409568560930,3264454042384015241,925070471754924217
3903726634125619361,4213252636117742565,2035496493576607543
7275137409757491292,488165316269939733,3976957877052290686
4579372412481085682,8117732142785824952,5121711792598754048
6892608159850955406,8186010707188715361,919308193605237213
9076766765062171257,8295760383502771481,6662780841991848459
305892613430450188,812845570128537344,1289850348649183383
6974977567018248549,3138609399725066109,3313071488480498727
7264898133856577432,8856466465925859056,4201526158205308047
4491547985394893580,3152592604917701038,4963893761267716667
3945431600702044907,3336280754495267262,7368556823605092623
2915752770834119185,427985961582422833,3354585879307656433
8236881691119708462,8547925024665967723,3124315588421842360
1019284488191395616,3724781949541647557,5698917686358440174
4549215264607585876,5446409422087337020,96977297225608575
1540098530216091079,706840095762801019,2091819309272383899
2847075014430717116,4983261896406974462,7562019397388306276
8563720106931221471,3274111859252665720,1537480626219325297
8342396213830725272,5604554242577238069,4059427117292193485
9032541081020049329,4331963946523892416,1714947059645916099
3704541873869281913,8414710042966417435,7438017619589838635
7394024291948662817,550281848029904590,3718038427864521361
3553997893116792774,11850442801278566,8472533078727991621
3715312685989430261,5086304694541718657,2598389387333797407
4681739528270817734,166704231371488178,9023794857597092344
4218039834466754531,4305368497117051045,2970243114530694223
2002683990344484949,4030294146358898026,8416701439915757624
7596630402432815279,888939551141448264,4863648165871634383
6020645547069395362,5969645096955394764,2341453942948550174
3072411702456069313,3744218571249794603,2970593612254643044
5996245970208139526,7560279399414249527,5403638195539508934
2092642710446051529,7207490261751767791,6169459866668444324
3036795949454325372,6305211003339102809,2306567373814925085
7896095796465393719,6938928597857409291,8758570742277264488
6604298905330582016,2787505271732925541,9057897557445803458
1772540572467184691,3338544782996676847,1838757594951476512
406449960644733004,4317459070587333448,9064969540869136761
6489213248631048905,2839965850285321984,1315741626294940862
485177904439301200,7112766617362437202,8084008535028593524
2622389921502902468,6614878394031713308,2909400855304274071
7647794745819014270,4565298603763971454,2213471753127017012
3246496054328223069,929158553919281114,7951811687638912272
8442000751244035293,5604973757093888879,265404528815685369
3162133431619076550,1747027591429168396,3135856285160868028
5433381878708783391,5384801712156260140,4301735161548175571
6033808055073305962,7067130004293952897,220882406541873858
558161240483543640,6695147222075181998,6371713926805269845
548327294779386745,4464192271205923557,6559602993359192858
1109445995928291189,5925931375554247662,3696915653216900861
5929471304614372192,2214275793971725853,6172352168633350919
2335421743383107605,9146875826134480765,2052129448571333487
2242716208586067074,8492478321105340127,7616519107300578844
4352245102444604611,6772669801744186487,6359470742115329638
7695388062985472862,8637250861959560867,2092921827195539916
7643738874324261361,917245254406354426,1869149939603042168
8040484832633080472,3499917796705327971,5612777619728700479
2336905222979724639,5573787853089809226,5175998448462204555
8545536344535950392,8644756967014832380,7919415710624548193
3730156957628705239,9086585885637842355,1505531749855821149
3875883858779622730,4213656384749080119,4765154160369738732
5458078925504068084,2166665313526561326,5341358470360082553
7103453227562526067,5158920868548753879,485143153265166983
5823923908170003452,7065019437889977055,690190690536022895
8653667440055723141,958955650749352310,5566106686804197356
3214907847794408955,8587477075896727931,3736095275340556181
6333927763274962447,2831719559043062672,604607280562262672
5340325386904970293,1060218698081215283,6905860854189180950
743360083718677479,9019405666242573821,4645035762718757332
1653300998024342676,3899435783079357270,9092785737088968120
4263477731866849003,9168713457161308948,8898244830582701304
2397557582855215938,8312690786438606749,5489050996725767078
1007687099571726657,6340177000599313111,6734883804083504677
4485946445572104387,2745455174550722036,8210006788525987164
4606126604188470285,5779365626241944098,7886687783814406552
3719416061208470017,7052962819115606970,461860344783624094
3296902756816827781,3626069471678300628,3562666205622352134
5824171889697411137,2198262320003792592,8930522522247302997
4366993232209626656,635779805599208536,7367174299877602208
9050697075899206808,1752236385185726797,8441774856785517980
3220418611520850000,3283492337252414561,1329874504851503170
6877893072128181984,3935411334245672737,1994490728126929861
2721081808190879342,4423837193636502215,5893348416350912801
7759810615352113963,4098288454274377015,9155621791698345556
8978068093628120789,9128346539478655539,1001959904625486360
4179818544884174262,8023344315902565672,6780916001728085109
1298043116256420602,7489495486925460183,4976689937019510686
3862920600565585624,4278292403115149619,2867445165993430944
8144190894549440777,6168961018425288356,1075951331424779535
7307531943548238630,8168827229065385126,7339599732189125109
3092570981235725997,252506095443656748,8761365786296871435
4461510719736137289,1192578847111614872,4650030785328561595
3482429275124603499,6916564062869478019,5403156605601383724
2509555146111820675,6817672244377879948,3394903505953824055
5701148830616796636,6660330303974189068,733229614614874634
2266562694371267203,883717386460548468,2097332574818501703
8297079316370650460,6536385617514956729,9030881046922577578
5230343623537492319,3970971482041445117,5420085544329404874
2122100916694263509,8354613649315773876,4278448122150916558
2079808760144125524,7533081224895130971,2028257749513529721
959428569540449583,1154115353539018088,4763080573028036194
1042197553658950937,3796789243666412139,5161279499592733388
3834059210315963630,6552574458125962475,5919478846895948486
6918596936409528604,3104739313281126255,8544417048211366555
4049969084204544441,3262344161559178923,494110951115544249
3150143580010057979,7162831963402298950,6569475221499258289
8490988953901313293,6198875686197479023,2802787041888842973
6558832061814376414,3154289054969911237,7364213407303473209
3375043261110816647,4587881798959183000,4429357557216258246
6408064592151041548,3979639880841622472,2074259690777634036
3748142002850105921,4664065344900894329,1982000724782964324
4418685948257462365,106008186409742805,6186272217415533175
6510792190158344326,8903631781303714067,6775734654721750983
3443115932078043283,40364356436318646,3067008311091901576
2601155510425533162,6367936147300626243,9113497445089229082
6380748792628724223,1467192965158246536,8318303591052780679
1487362697093129167,71849490875320087,5000487550335567284
2231747274329747417,2638006274929795126,3970862855077903892
7586876423420788215,5168163193273480792,6699751996864091539
5281387854563574066,7439576482462364414,7766491960168760332
9195406336578334580,1683380426425166045,1509457323061137723
1839184307901524558,977116178750357143,6715012123838752059
1567845767860927723,484242241911553566,8077775489107502684
5979061229038087474,1879820766028950244,5667677153547192427
3337869060738422715,5189730578712397494,147623096171425854
8656804328950591129,5792742108297180037,8991909517175926474
8011630812857835237,2083686619831389310,5745061193432821331
2654214435300552969,2879424363614683916,1786047412141797413
2036974744626934087,7415018278027567822,8628854233590996524
2807951955979888521,5266271630649364651,3393284305348387068
1180403245311839265,890039499216736720,8218111142669270419
249760489491610185,1590537791704213934,2304512927796586617
3361083058910999196,2073181459349770553,4958272216982089662
3465932352385658341,687607710304499477,6934936056286762715
1279251198465329630,7866578422514706522,656241524978095229
5048644487675508279,3039120917909012223,8481989869399312914
7177230860813693768,6922223999417095524,6581534785568831938
4951513436551223866,8489189394454239189,1231844413522135748
6089949032833741194,550173549989592843,3807092398730168602
2561193517076804486,4953245538351226456,3454282231779432124
4609612343732722226,5639286613624145257,8159978991298669002
373750947352364740,2373682177325929071,5770426203385048013
880072567844488986,6943196828507312881,7791440033811398656
1331250666784699337,2782761301933648175,2962085982008950036
4640426659259412146,4656884456434995308,3058096885773995572
4788078972672731011,8582208165880351776,3131247083430329922
4705506723150150477,2308766643983663574,2398237049062436204
7043589208802131259,6845535579715446394,3194586812590873811
2097804865887213806,5485270765541407377,8174732986328114536
7544216921223649758,4675871501843919917,4638341169628301658
39831047687890954,1757173181858777808,6079753295236929211
8133650982890331716,1385159353647116180,1269472718499582662
3542215329544077417,5705461942764301791,488983213196114665
4479662603152958328,8804225419207867134,949259582238632081
3276740548764297263,4795159046253462713,8881437380141383398
6902288343046707891,2718858660114375324,3367825442639888503
2793595604586886566,8970946567015358439,380565380041149054
7731160385221100518,7625750926794206888,629259448786313637
7777087885305122212,9094755405414049999,4114041855453963059
2954136421980444448,1030033924334492409,5379343684126075070
2292882851617756561,8179254415001261497,1308993683408149134
4922640069238296804,8091523634242103235,3716337382814860944
4831317002849015362,5721697255484089314,6678118039036364919
1393367882190507238,1379066285465863959,8428746080132094406
2373244293627811574,5908361064826087088,1795962903564000644
6203339132870314806,1969708841130262668,3763497229684097911
4344297416372806241,3747963659512201806,732630434709071165
3880870898288390064,3499492523292150370,6481631624893551980
6424497644365624047,1659230236748244943,3606289031226879898
7180390237346922307,764250753346622836,2458005448248008262
6913621845508318345,8731888252054973446,7881767730487905274
4732911844558995281,4742196118123056161,8298772919604300167
552232044347915218,2318234984659384400,3182722046619962982
4310746833115296738,7430093783960086204,2731384175491895004
4244598063546725684,8588266441127598306,5131117102802838596
3448329165732966258,6167114368472056121,60700798391368363
619518009751149328,7263065299586639776,2552531672565705223
4781630349709454736,430838677432059657,1661767541977051434
4276022173092529362,3643229668582755312,4364502212525396959
3841948594179285746,1866786441293522134,3454850747252054706
2959418700025062438,8178816693403796790,5701238006615211757
5558174118406820584,7199179945607010714,8908224434162101659
7839083569575649767,8273865390643471572,869567288638388690
3467726551679567164,2012305007111955531,7158773247871513595
7726892248940054315,2782237636624352936,2630416301322113012
2462598348006634675,4444707489924160465,4867067392301484476
9109206935340687058,8710522863912652785,9129612372964047932
56601970417082673,5640860979330954178,9097376733268263857
3984535618476213367,8580631457403468504,4939676590303449559
7739508946383635783,4680691091059525473,6763113422285564673
8015453419952953353,8397133958210912356,692020790532030388
229858016336571416,8999471241217108233,143940706474670372
537221596467560983,1816022379051611363,6103842257993201222
8785361476601704820,33090871534050312,7927468023064315565
5389808484002881555,1465610251324306683,9095744802936793909
5416837248739910639,698331461881838312,1755774880194879289
8488608492233005532,2982182819478564388,1330103024562180952
6233292954666013571,5150703382231379478,4264956182397036383
6269684447341941121,1515561826949900609,6795932128708458739
1417428236275189046,210100667040122706,5336705919459345149
665682706827222012,4689933532288793282,5313644783845408413
7756692384431983144,5031968536630341343,1687087030536274987
3382411816515005424,5812110028030352884,3679339723294623793
5348563200970505557,746296589480457720,1557867480877170336
5129564799186951932,159880762754602561,1022150514544734528
1321990199774332625,6409427497543978429,5544803460455390035
6582410271524716222,5729411664198824277,4772771646736269998
2129471171124283035,2828808144492448515,4072053216139076821
1059693554265169852,1151306957223508780,1524928514979029299
2000878000557001516,3515579675646426574,344315291549887151
2082941658725637459,2560075043299244630,3190530763454094615
5908636415393337240,7628135458163593772,1583431411113319549
2784158493554958704,3512704521811447167,4577090664678918276
2704863605574105950,7743686621522636050,3547482201596815580
5424145148908645373,6570537366237068442,6997217900979263337
9038956645089694702,8484648089943230069,3721888250769074957
921288570534612980,3513471744441410247,5214539276092503187
6227379248315996837,8965525206310134528,1542986696390780292
7216192593242946031,518974111781995391,3172279332672378736
8995366182393899065,797377602329363229,7427009173926170519
7736007437156868718,4249349071315008914,3295391435817440279
2016588870072665453,6166582328955451098,8186578619718001035
4576454964703590083,4443921288272283343,7086482804324378281
6126916451706016050,7433298723666390884,5536101294676606615
6066879603956944967,2274284410658065892,7154592210204127190
3838489107973327542,3106561630456544383,1239154929450858130
2015228737653193304,6889522954818554802,2925871686631360143
7137106384547802026,6046683490652391557,8884053430460027514
5280221368763428328,1025228060619814597,6664889365046148496
5166863171329510645,5066026673615166482,2870389293055969805
3643161488464282169,6948085204051259556,2723653737199095780
6800441965912871327,2390297166863457118,7180300128104382885
6741223792711393714,1622764290267707107,5154566969987100684
8377509945308768714,8422777502679160211,3400983352895278680
264888203983406136,8341610924183752793,8152465875878492574
4656767542465199707,4640427759490055623,4539529011155055286
4614624704929197634,7556030073754273766,5782940273975214062
5354054372101079653,4382362472032910071,155394601526749903
2773080631051964464,7260693652839393036,37915686722110404
1737338822772539590,2793510717826698713,8408449205453323350
259143045176033724,1294878263526630062,7251623923948160457
4486851850901836831,1123970473100531299,4667590832580262682
4332042722926541304,181302940003081576,436384251510120658
5281668395204188610,2786954515176807524,6020919998171604336
5764578895623550737,6979816526046416263,4899610102621251353
5325633580768480216,7371347715010442202,2582581762375147383
2890685508147497755,7825110564690996942,5250767075151861264
8900365579018756893,2156410899916945805,4938550340078866400
3270243902438539880,2890525734608970978,5974612511710613240
3335829277752328740,5810684050647557324,9102309573417072554
919510149813480509,985069832131434176,4617023566179872367
8871410115418460815,5868539530542487858,7860479067354996686
1396606548084006329,8566664158464543911,5953261056769421014
5702458233925969696,8065686217887468797,2000978354439684920
8115192903871960997,2168160389622858960,4041718035777868838
8027017922229955484,791451371369935417,3277630468048491326
8737799273649106285,5130770382898745689,2074558607932468862
4178958648475812406,745025156774647197,5980645226733655067
5388586285425302171,3602987236963513304,8901310951099557802
9169630853130619833,9082159821449900650,4108836184748651301
8772876474832321157,39593914778316287,6133705426941238035
4171919182029219474,8261270988166627477,8566384496731522704
6668763515097727092,5368298715777424105,2448297788069159251
369225846515588109,7579211698054862815,3631751677005614517
4280500259118338165,7714760150744277906,2287210860971070625
5359373536988845543,6253026099676844721,7734402203791608646
8810115431073955505,8479094556135329460,8546238655883650201
18781813569375767,2249640615002229650,6158272492519132985
1781537309323954759,8256993072605651632,3320191347173475971
1505013633521245242,3142180508604865042,2587091586858189488
801670400355334165,2841037314587200328,3625021809783346344
8099362748942602285,1762183466074402716,3299894207878555586
4801288260178107049,1627263897000496261,1677137679888638621
4301000250988794185,3551703551866697819,8967522318892419571
9066069209182387766,1815719370192370094,75203518393321664
1398392689823264633,1317778317376187350,176478876142146054
516701565252926633,6006822979974257567,981661225362303818
3181642051902603541,1848899434093639823,5427598133408635146
2656867770760341027,642251194907354274,6535020609761033076
2951366586328974202,5221159459834283791,7202320524707215561
6322908660348959879,6528509829029938996,8923063755784249943
4646431205565445575,8934152231846412144,956461837361821794
1724716942679204431,6694594233114109352,8294193141958847987
6651720367511501204,2318024365239355405,4785905874733101140
7402973848080841122,5903324489738445041,755941859700395586
5346094951944985737,6144512987634824155,1284745346115928444
1280153657423773655,9028347523923486652,1628898063924102736
3750788730614311074,1545469011019898044,8641680552374734541
8989242852809210199,5332824242070390252,7274495022552772148
3858287694433344306,8276148478743048666,6802211903159762589
4668487570183110942,903866696921362912,3721257374989855949
7880150874944000001,4074226924398313649,5140851602106643692
4910056517064145852,5783848344150949412,8144420848626572175
6774654921525267102,2092867561672169009,7019616113568866216
5783648268310583372,7108988338010990554,4343264041072490486
2028844808581086145,934604954664491967,2687775037993226368
5547201936113051644,345564801828719435,1577103763443567118
3940934902716340271,4424565597970998274,4252272576529082601
7204169733171352092,1795377778556912338,3671156881604961242
2123099894154016628,1651746246801764812,1372075827546327920
3790294295257622875,2343832618834524938,4636808004989182918
8799386866589765330,5148653208219692110,23737496901596459
5042304970386450106,3832718690878952202,3036140067418545379
8250955593200875688,5804202489427957489,3449002782674039539
5389112544179567969,2335326537608919559,2099115061112176479
1479306463391316362,4175557770522195504,4331857130794707399
7751834841928062722,6657727333961356145,846047664577449399
4521823097468063190,3767725115990449581,5313551315455753195
413285095823481826,4948665434196634983,3558362338892264916
863068567703451481,6064157330648712858,8541138307790866867
3525609594589707717,4371001043708582830,8823299564439834855
3079608608078118436,1262935582498914112,6198908428626820235
5561265708337209351,1226817648005235038,6945040869309212916
5742999986840381021,5127436535000946388,2393899764241033851
4175126911536335232,1998397748794498873,7960471438697735930
8813921908656619393,4506293648672851029,4121271871931771771
3581334604432291253,4994484783945056825,1832147055454206340
1748274409644706114,8097661032071438573,6867818352259460909
861493578228377116,8648979908175305530,3569258791765697350
252118095136951615,7997375430129913107,6715313370374236690
4929260137915621219,3418838699204387411,5455133887071850346
7695827224627638114,211819950041420289,7260675868842088524
4642169850115317816,8154935198775265365,8260305252102142999
6790860723181043837,3815668100084367364,3743799257940880908
7769317106778429877,2964221765104936861,2886675526698656213
6580855711042381676,4818592992795152891,6002835071196440191
2376375679517076768,3558377696953228108,7845195500525637708
7190695289823955074,2480638221519463185,3200061226685150818
2644502254128828666,7461490175121749643,7488352092429036437
2685334939658451847,7504230717098662389,5079780327972879533
325486217770783407,1835600176869717964,8181066345565347354
2346694360881914304,2689943687810350542,8563058460534727986
2313410709809066675,8082709335810296426,2508018263261252109
6666228165235883839,7363469949236858291,5356008881616843347
9086985398664570479,5368367092347881059,483141387117386725
250691808769500591,8943925561148516201,7772463909095203838
5228400429226094474,3213311404086132093,288883204039367704
4963557867912967466,2830768546728352521,2474126540984666649
8973953300845553832,4821166253417481798,8325712095835376358
3813793027785723793,6120120016431787805,2197313299489438755
2713747675239780158,154794657042855656,3114869292924114774
8095777204192018623,2811761271624438275,6724169370727518872
8281066699101790672,1293750606154049915,7754947975681711772
441287488834036470,7464510151733985141,5658613673538989441
5394689855843081473,9133026791331968467,4588590759118273590
7505426428621436092,2630560149637982573,7303054385695219028
1528113093963092131,8233457047400429066,387015489957563362
41154549640051031,5556012743744547291,319424120706962870
4929478890386020954,2257274834551387696,7820451662088706896
763983048291857509,5950581631589547650,2698524847888490774
2234205437500753991,8747003451784098744,252519609339826000
2774835137593978346,3946252292785173748,8708362317312842313
4560217241177042155,8217563235640498335,7878656023994922835
8369288573483433966,1529925916633819921,6422007438205849519
47093691447278512,3654450490434486735,2007421177953974524
1417474714719833481,1559061425270614341,1995871420040979854
2420282437431395723,2290841879463933824,9108863552764817907
1990575105860310913,1275744867001812669,4375352393243702819
8566859636871957770,9176068654793622097,3617743820517265476
4527041611106052239,2266976531763568615,6226186199323182546
8456661878226825298,894680589716228536,7318693692196531170
9206047764616427628,2517899362183596279,3198071885263598225
334539580407832255,5708631842239697366,3631156777027599450
7910996044675013223,7969112112735321493,5065428247925406493
3983794470153914712,5678412624010028041,6926677009561823082
1692084779715314020,3176104268338969718,7014813905022562700
2973877626181321353,5176479176933915109,5196213188345437921
2090264580345356901,2592303813852434626,7612283744407657758
3547208123604056367,7763278846904438770,6589006842044149108
1128835708022190149,3895655937980981292,6389708241108108703
7102609701675460436,4156861594301878900,3460283386077215209
8947452710233931224,2363947195009654048,301007200519183009
8102824285371800948,6329255543465113000,9220604535075751266
6615241771474008414,1275150631737200114,1362859195318440519
239120148605113387,8553062375833801423,2757491668605584245
8471959978346501636,1879728892210264921,9159556093941460668
4218437138456202832,2848336610590421228,8512828973190232857
5773330248919874762,3579325353416398820,3705860488212671331
1054466581371502635,4321179352439758355,6217151830637324987
3617586736941130648,2133336910750745176,3499363455645028522
7133797712326896106,4065845087949353559,2230463652415178666
7591518961638970977,238755492450889392,293119933273511075
3729356948479027625,6543257887905583931,132478240328280202
2923797122567902727,2747593755794800535,6975807962756754891
257496383805583185,8692070765702358715,242042541094593479
7167471309570571860,4220318022246601564,2819726155391684217
6041263822857115239,6656475440164743915,8118101896149382649
6231596723229195109,1831847149715995865,2352168673986181656
2756167720025174573,4278988647960481241,3148154305206847949
533256834855274731,972918873311466821,2975314717419101956
4895694840635612147,8428212445322242414,8743636309611827703
4140832319872513035,2495911986920939779,2721424293713793840
3722852712343767120,156365342643684898,7676980362852027721
2929344901466907622,9083362875492415128,8026809148628351522
4287414920043537288,1379523774926876635,8750829801039634728
3056755656132820085,9029723488076052807,3270399774651827630
6246990414446989825,396937657316210956,3100963916970527579
8087276619382172557,4975872304741425268,6151325095728777740
217674813280693739,225920336983352133,5997963996862832222
2223218440114099197,2920360094587681768,6046267601109939832
7451996622954971868,127405646574850627,4381120152805791952
1475573052187187114,1977997385085847047,7741959603186296549
328819762161290384,1643911379092285001,8299270290669300508
9176766133424021602,1261980029216619492,83154841835272816
1236328260137053518,7412467163645096938,6714234571210031884
4099990705530007584,5822751312230155430,6501447136905617009
1236446706351705021,6220998549455307134,5426602336050252661
4504675880559384083,6386386196520163901,8033707926624219107
4502349109975870085,8784416109034520213,7233848368223824537
4238331503047542528,8403384902718987898,621550905551957983
2700932070814743919,3917652995122451925,7714865494008593598
7575942450247458236,4855091277685147231,7046813483821009206
6320249546564078104,7320149116480599728,205777986154392649
5842431036722264213,1358708385420373992,198838944243345979
5203185909319587306,8314570983539997008,9115304670596220689
6806356115676550860,6353919970623533103,6359429009430781889
5584975676879105981,7846022063024961101,4430696638153282058
7525531113932925909,4035077500146190097,8493906666963604436
1618114487652263115,6487971674106961603,2190825863214083665
486915129896449351,1706931893034354360,5700933556805117612
1542594664257702250,2852093198274336910,1776012600143761079
5293740553194463214,7078953294329998884,6813798295776900515
4581202964923669143,6232037509997701681,7986896139691450330
3189346679916485661,1174399738979714059,4481523127562921208
3476518514509218497,628979170343863671,9112382812638029677
129256272245001002,7649521215793904525,90953217205759677
2005112460918081240,7081101107939180369,21435225644392392
2771063558307755847,9147102645411272257,8734674845220553058
8368913809840659275,4268387757026013808,998057152505476105
2294477930485754309,434634917635786998,637630771462758432
5105400025954294092,256402457955205368,6994075836835816004
9203505166241243395,8844488209454130643,786543955952296119
1966332395188866913,3338519457407137911,1242470909135468097
1671438106959816530,1947410734454889463,6546552674157262989
6078321631793191986,1512760539341606017,1318854817308938876
7670099234319815686,5394170126119723247,94948109865840531
4339364025965237869,6614674387487115851,6184422438727422892
3270218729183555202,1677781160904325988,1796110697680356761
6832309024095611025,7649781344583618165,6885592567111065383
6609193522014474834,1736336544100525335,313831865935743730
194164041728073516,8539332607222527105,8472229865764545166
3473014279816255101,4764601015595341780,2486388197989178059
9143278143180267609,7234515987560192991,6870036004168452718
6300102586203706943,791980333088874190,4590811765045166545
3605713655193444140,8240822470785264063,1775502657997541107
1634544239182988494,285032019121704209,4267151858395445281
7156828829911681181,608447653765956655,2483360404244366187
5737255820112512086,1826520273275424965,3651856455869047059
3697457641171460861,3311601864341106049,8968789032928533549
4297436003020453346,875844771705111518,1101775464506253454
4443335026172668873,5097302034148279431,2464590049820837809
2547655599773564760,3611545400907203872,2743409721421869179
5670616799207910261,4537094398317996066,5619799248296763209
4806738298259761956,6447026918996611651,3091270288946799056
969690896334689726,4851119825014231100,7620596503286915052
3362862139123690339,4148795837728819978,6605383767264930025
5577620125710423106,3423276100887219682,3594791621856017971
8667278353473188839,1594319351130515783,8481742773480310794
3751417969749037450,6539731898748074082,1598295893015460607
3694047880553855786,5840361352365911469,2238562229559266006
1412892446908795133,2445981636078072542,8117081456910461939
6815603677102664071,519719785187638124,4446801246657178099
836212994534796437,875801118451714008,4974751783363427373
2119607230172840988,3649474343692247653,5312260446213612805
7371939985002492389,3858194574424371384,1126396429129077234
8505111516449945455,6997950466916960980,5907589472499672337
1291472134849755190,3899302199978856065,7608996017356562826
5715404198735665917,428286682432169269,883204237653875799
2656754141089960365,6352456161292931974,8435535682868595458
8178217824582651233,2311357950296878627,746394437962527401
5491010121977558565,6581819649139062955,7317210329595727620
3229437678532189544,8697903262975554565,3589986252236086881
8357687216868017432,8851851157079600318,7217890198757168660
7125367595339898893,6344202888401191372,6655115197911865234
2526754425678816383,5910364942347222494,3387773157573309902
3544796368518535372,5128442422131112665,3129577197226514025
2671927588148095610,5390089023767741160,3832775783430774779
1168664866011179521,2770875104977574585,8477528432804241779
7288283231943888859,206881375818331662,1523219228585158692
7280021230102140705,91864374515790363,5193987711225102541
1719020719690509141,2340606643863439380,5326762834968912955
8217886596336638571,9005336415565864685,4527819667768863192
8858345235083034015,5493398106181735755,6347670756137022711
3758216362268941139,309058303805104198,3285587525773258821
6755098707124048758,7153300453425281904,3314747837895645666
82473507543635514,5506485450003240042,5462703517524613650
4733142310796134860,5918754333591678264,870841893403884885
5703482430930852055,8081638406154783932,5265148952108849597
7972087310338025998,6253749558654319297,7354487869122458338
4035300499811852580,79751964960235804,1652079811625165772
4198910283695451994,3034303994812806073,704969273370504654
233846307753975550,7682206541910478398,6130239416891760297
1816532751731704848,490449647436928858,8092673312990543023
4148982164582647260,8813420923043899135,8804218361388336372
6423305010596964031,4819743290664226103,1007484287434496828
6441068690397659301,8401495137195968552,1862978159836864233
2838529708548409114,8982754663866852665,1528663154878646664
1830355408246449683,4922740654126353546,84812011352128357
8728923193493915151,4624032569674495262,7077348769010812712
2998116063906204774,4949506225881002146,7910374686112943895
2946704437396140347,3639668351453582592,2842338427193252553
3169530903531006366,4524764023094960053,306807922147931415
8764800077708162754,3131316553760685855,1712665596665153828
4662810528255452975,6743633071603432003,2919867611925188323
3183101026157673024,5320725313166244355,393978866504673977
3814663485029573309,8540336699743815907,6894121836740534778
8735161427031373098,5097122654660795694,5516098105872555032
2486834466408622104,4237773269298602782,887127046898383805
3861728373119811621,6048775628267165426,3738611326564350472
7241485117633451857,4114212568253477100,6480275231157315506
