id,x,y,z
98,3726900970978337410,-5117647241321861069,-7388697198507844366
99,-9223372036854775807,-9223372036854775807,-9223372036854775807
100,9223372036854775807,-9223372036854775807,-18446744073709551614
101,-18446744073709551614,9223372036854775807,9223372036854775807
102,-9223372036854775807,9223372036854775807,-9223372036854775807
103,-18446744073709551614,-9223372036854775807,-9223372036854775807
103,-1858291791149773786,5964688852200667523,-2774359407477702236
104,1553414620192974189,-7629346023146940836,7371912124919298122
105,9223372036854775807,-9223372036854775807,9223372036854775807
106,-9223372036854775807,-9223372036854775807,-18446744073709551614
107,9223372036854775807,-9223372036854775807,-18446744073709551614
108,-18446744073709551614,-9223372036854775807,-18446744073709551614
109,-9223372036854775807,-18446744073709551614,9223372036854775807
110,-9223372036854775807,9223372036854775807,-9223372036854775807
111,-18446744073709551614,-9223372036854775807,-9223372036854775807
112,9223372036854775807,-18446744073709551614,-18446744073709551614
113,9223372036854775807,-9223372036854775807,-9223372036854775807
114,-18446744073709551614,9223372036854775807,-18446744073709551614
115,9223372036854775807,9223372036854775807,-18446744073709551614
116,-9223372036854775807,-18446744073709551614,9223372036854775807
117,9223372036854775807,-9223372036854775807,9223372036854775807
118,-9223372036854775807,-18446744073709551614,-18446744073709551614
119,-9223372036854775807,9223372036854775807,-18446744073709551614
120,-9223372036854775807,-9223372036854775807,-9223372036854775807
121,-18446744073709551614,9223372036854775807,-9223372036854775807
121,5705032663785672969,6952611610072736898,-6280023882542993913
122,-18446744073709551614,-9223372036854775807,-18446744073709551614
123,9223372036854775807,9223372036854775807,-9223372036854775807
124,-4669209511253152655,2353036709150405939,4790030279690097396
125,-9223372036854775807,9223372036854775807,-18446744073709551614
126,-18446744073709551614,-18446744073709551614,9223372036854775807
127,-9223372036854775807,-18446744073709551614,9223372036854775807
128,9223372036854775807,-18446744073709551614,-18446744073709551614
129,9223372036854775807,9223372036854775807,-9223372036854775807
129,-5279708055779689794,5588632475861685514,8568453299792411241
130,-9223372036854775807,9223372036854775807,-9223372036854775807
131,9223372036854775807,-18446744073709551614,-18446744073709551614
132,-18446744073709551614,-9223372036854775807,-18446744073709551614
133,-18446744073709551614,-9223372036854775807,-18446744073709551614
134,5548980905613646399,-2006212396546470901,-5452452152371785681
135,9223372036854775807,-9223372036854775807,-18446744073709551614
136,-18446744073709551614,-9223372036854775807,9223372036854775807
137,9223372036854775807,9223372036854775807,-9223372036854775807
137,-7763362951996299086,7628196573676568136,-8844751835559481992
138,-9223372036854775807,9223372036854775807,-18446744073709551614
139,-18446744073709551614,9223372036854775807,-18446744073709551614
140,4697049899373416106,-7136826247837043461,1315931612476212728
141,9223372036854775807,-18446744073709551614,9223372036854775807
142,-9223372036854775807,9223372036854775807,9223372036854775807
143,-9223372036854775807,-18446744073709551614,-9223372036854775807
144,9223372036854775807,9223372036854775807,-18446744073709551614
145,-9223372036854775807,-9223372036854775807,-18446744073709551614
146,-18446744073709551614,9223372036854775807,-9223372036854775807
147,-9223372036854775807,-9223372036854775807,-9223372036854775807
148,-18446744073709551614,-9223372036854775807,-9223372036854775807
149,-8178387947784581387,-5106473386743178650,-7086395201594266251
150,9223372036854775807,-18446744073709551614,-9223372036854775807
151,-9223372036854775807,-9223372036854775807,-18446744073709551614
152,9223372036854775807,-18446744073709551614,-18446744073709551614
153,-18446744073709551614,-9223372036854775807,-18446744073709551614
154,-9223372036854775807,-9223372036854775807,9223372036854775807
155,9223372036854775807,-18446744073709551614,-9223372036854775807
156,-9223372036854775807,9223372036854775807,-9223372036854775807
157,9223372036854775807,-18446744073709551614,-9223372036854775807
158,-9223372036854775807,-9223372036854775807,-9223372036854775807
159,-18446744073709551614,-9223372036854775807,-18446744073709551614
160,-18446744073709551614,9223372036854775807,-9223372036854775807
161,-9223372036854775807,9223372036854775807,-9223372036854775807
162,-18446744073709551614,9223372036854775807,9223372036854775807
163,-18446744073709551614,9223372036854775807,-18446744073709551614
164,-9223372036854775807,-18446744073709551614,-9223372036854775807
164,1291137582362359959,7731174530215062973,2712088912303903022
165,9223372036854775807,9223372036854775807,-9223372036854775807
166,9223372036854775807,-18446744073709551614,-9223372036854775807
167,9223372036854775807,-9223372036854775807,9223372036854775807
167,-112140641795851009,-8151274923346319470,3574280593158669283
168,9223372036854775807,-9223372036854775807,-9223372036854775807
169,-9223372036854775807,-18446744073709551614,-18446744073709551614
170,-18446744073709551614,-18446744073709551614,9223372036854775807
170,-3698911123980102487,4776013558954482776,-7664772159826268536
171,9223372036854775807,-9223372036854775807,-18446744073709551614
172,-18446744073709551614,-9223372036854775807,-18446744073709551614
173,-9223372036854775807,9223372036854775807,9223372036854775807
174,9223372036854775807,-18446744073709551614,9223372036854775807
175,3133499572663022416,-585282824010400394,-6650406793613239922
176,-18446744073709551614,9223372036854775807,-9223372036854775807
177,-18446744073709551614,-9223372036854775807,-18446744073709551614
178,-9223372036854775807,-9223372036854775807,9223372036854775807
179,9223372036854775807,-9223372036854775807,-18446744073709551614
180,-18446744073709551614,-18446744073709551614,-9223372036854775807
180,-7089298838709722187,6603195696829165635,-3038441795354112586
181,9223372036854775807,-9223372036854775807,-9223372036854775807
181,-5581483348106200526,5225593004707168902,-1476004009875184183
182,-18446744073709551614,-9223372036854775807,-18446744073709551614
182,6803400043374711658,2026545290586548913,-121307535736166394
183,-9223372036854775807,-18446744073709551614,-9223372036854775807
184,-9223372036854775807,9223372036854775807,-9223372036854775807
185,-9223372036854775807,-9223372036854775807,-9223372036854775807
186,-9223372036854775807,-9223372036854775807,-18446744073709551614
187,-9223372036854775807,-18446744073709551614,-18446744073709551614
188,-9223372036854775807,9223372036854775807,-9223372036854775807
189,-18446744073709551614,-18446744073709551614,9223372036854775807
190,9223372036854775807,-9223372036854775807,-18446744073709551614
191,-9223372036854775807,9223372036854775807,9223372036854775807
192,-6302246468110867762,-49209205018703442,3290568175203881616
193,3569964636987591279,5708328666693805779,3681957449995332852
194,-9223372036854775807,-18446744073709551614,-18446744073709551614
195,2778846208525049375,5070965697407667124,4468328071104336971
196,9223372036854775807,-9223372036854775807,9223372036854775807
197,-9223372036854775807,-18446744073709551614,-9223372036854775807
198,-18446744073709551614,-18446744073709551614,-9223372036854775807
199,-18446744073709551614,-9223372036854775807,9223372036854775807
200,-9223372036854775807,-18446744073709551614,9223372036854775807
201,-18446744073709551614,-9223372036854775807,-18446744073709551614
202,9223372036854775807,-18446744073709551614,-18446744073709551614
203,9223372036854775807,9223372036854775807,9223372036854775807
204,9223372036854775807,-18446744073709551614,-9223372036854775807
205,-18446744073709551614,-9223372036854775807,9223372036854775807
206,9223372036854775807,-9223372036854775807,-18446744073709551614
207,9223372036854775807,-18446744073709551614,9223372036854775807
208,-18446744073709551614,-18446744073709551614,-9223372036854775807
209,-9223372036854775807,-18446744073709551614,9223372036854775807
210,-9223372036854775807,-18446744073709551614,-18446744073709551614
211,-9223372036854775807,-9223372036854775807,-9223372036854775807
212,-18446744073709551614,9223372036854775807,9223372036854775807
213,-18446744073709551614,-9223372036854775807,9223372036854775807
214,-9223372036854775807,-9223372036854775807,9223372036854775807
215,-18446744073709551614,-9223372036854775807,9223372036854775807
216,9223372036854775807,-9223372036854775807,9223372036854775807
217,-18446744073709551614,-18446744073709551614,9223372036854775807
218,-3239735117311237125,-1218624749997516049,-939353858725009706
219,-9223372036854775807,-18446744073709551614,9223372036854775807
220,-18446744073709551614,-9223372036854775807,-9223372036854775807
221,-18446744073709551614,-18446744073709551614,9223372036854775807
222,9223372036854775807,9223372036854775807,-18446744073709551614
223,9223372036854775807,-18446744073709551614,9223372036854775807
224,9223372036854775807,-18446744073709551614,-9223372036854775807
225,-18446744073709551614,-9223372036854775807,-9223372036854775807
225,-7153764083696813573,7398697887341534589,-4757716615112589643
226,-9223372036854775807,-18446744073709551614,9223372036854775807
227,9223372036854775807,-18446744073709551614,-18446744073709551614
228,-18446744073709551614,-18446744073709551614,9223372036854775807
228,-1624961629156914658,6968907711421977542,-1058988437580110645
229,-9223372036854775807,-18446744073709551614,-9223372036854775807
230,-18446744073709551614,-18446744073709551614,9223372036854775807
231,9223372036854775807,-18446744073709551614,9223372036854775807
232,9223372036854775807,9223372036854775807,9223372036854775807
233,9223372036854775807,-9223372036854775807,-18446744073709551614
234,-18446744073709551614,-18446744073709551614,-9223372036854775807
235,-18446744073709551614,-9223372036854775807,9223372036854775807
235,-4900375739252021089,6590536227889581495,6257905252611399193
236,9223372036854775807,9223372036854775807,-18446744073709551614
237,-9223372036854775807,-18446744073709551614,-9223372036854775807
238,-3742291341369374112,-7369811926891673204,-4765269657028009542
239,-9223372036854775807,-9223372036854775807,-9223372036854775807
240,-7948850016170881389,-7931920149078189953,8631628238830653081
241,-9223372036854775807,-18446744073709551614,-18446744073709551614
242,9223372036854775807,-18446744073709551614,-9223372036854775807
243,-18446744073709551614,-9223372036854775807,-18446744073709551614
244,-9223372036854775807,-9223372036854775807,-18446744073709551614
245,9223372036854775807,-9223372036854775807,9223372036854775807
246,-3189220129715824460,8720020310812095968,-4191749157296528846
246,-5299591414729034126,-3195646872977923974,-339716925047574740
247,-18446744073709551614,-9223372036854775807,9223372036854775807
248,9223372036854775807,-18446744073709551614,-9223372036854775807
249,9223372036854775807,9223372036854775807,-9223372036854775807
250,9223372036854775807,-9223372036854775807,9223372036854775807
251,9223372036854775807,-18446744073709551614,-18446744073709551614
252,-18446744073709551614,-18446744073709551614,-18446744073709551614
253,8775225471078169689,-8224698213265562425,636548711198858405
253,-4330730016829816216,-8792942188620598202,-5274967053494886869
254,-18446744073709551614,-18446744073709551614,-18446744073709551614
255,-18446744073709551614,9223372036854775807,-18446744073709551614
256,-9223372036854775807,-9223372036854775807,9223372036854775807
257,9223372036854775807,9223372036854775807,-9223372036854775807
257,-4753569651783422960,-8506802612089647754,7716339339941566357
258,-9223372036854775807,9223372036854775807,9223372036854775807
259,-764672970295626636,-5154357810767056107,4769296146686128946
260,-9223372036854775807,9223372036854775807,-9223372036854775807
261,9223372036854775807,9223372036854775807,-9223372036854775807
262,9223372036854775807,9223372036854775807,-18446744073709551614
263,-3901943178365826250,-3904313384518043875,2890532645528303230
264,9223372036854775807,-9223372036854775807,-9223372036854775807
265,9223372036854775807,-18446744073709551614,-9223372036854775807
266,-18446744073709551614,9223372036854775807,-18446744073709551614
266,-7742068591044808605,5181941830993118152,4692696750168255015
267,-18446744073709551614,-18446744073709551614,-9223372036854775807
268,-7377577082538082649,-88725348356209988,-5927313925377997499
269,-3372332191488508143,-1734923340152721668,-1250535837403694129
270,3428808931622774807,-4667625919826113332,-735951951234566011
271,-9223372036854775807,-18446744073709551614,-9223372036854775807
272,9223372036854775807,-18446744073709551614,-9223372036854775807
273,-18446744073709551614,-9223372036854775807,-9223372036854775807
274,-18446744073709551614,-18446744073709551614,9223372036854775807
275,-9223372036854775807,-18446744073709551614,9223372036854775807
276,9223372036854775807,-9223372036854775807,-9223372036854775807
277,-9223372036854775807,9223372036854775807,-9223372036854775807
278,-9223372036854775807,-18446744073709551614,-18446744073709551614
279,-18446744073709551614,9223372036854775807,9223372036854775807
280,-8808511309449677767,1744198887440884844,-7445999934783700498
281,-9223372036854775807,9223372036854775807,-9223372036854775807
282,-18446744073709551614,-18446744073709551614,9223372036854775807
283,-9223372036854775807,9223372036854775807,-9223372036854775807
284,-18446744073709551614,-18446744073709551614,-18446744073709551614
285,9223372036854775807,-9223372036854775807,-9223372036854775807
286,-18446744073709551614,9223372036854775807,-9223372036854775807
287,9223372036854775807,9223372036854775807,-18446744073709551614
287,1555199402032772410,8547610779959631963,-7163016409587609543
288,-9223372036854775807,-18446744073709551614,-18446744073709551614
289,-18446744073709551614,9223372036854775807,-18446744073709551614
290,-18446744073709551614,-18446744073709551614,-9223372036854775807
291,-18446744073709551614,-9223372036854775807,-9223372036854775807
292,9223372036854775807,-9223372036854775807,9223372036854775807
293,-18446744073709551614,-18446744073709551614,-9223372036854775807
294,-6582381200773036982,-6200761079554806055,-1914561435491031843
295,-725404395484403076,-2607079120608281737,-2298928905354605508
296,-9223372036854775807,-9223372036854775807,9223372036854775807
297,9223372036854775807,9223372036854775807,-9223372036854775807
298,-9223372036854775807,-18446744073709551614,9223372036854775807
299,-18446744073709551614,9223372036854775807,-9223372036854775807
300,9223372036854775807,-18446744073709551614,-9223372036854775807
301,-18446744073709551614,9223372036854775807,-18446744073709551614
302,-9223372036854775807,-9223372036854775807,-18446744073709551614
303,3894520124908651281,8447465196403428195,-8955005442771322936
304,9223372036854775807,-18446744073709551614,-18446744073709551614
305,9223372036854775807,-9223372036854775807,-9223372036854775807
306,-18446744073709551614,9223372036854775807,9223372036854775807
307,9223372036854775807,-9223372036854775807,9223372036854775807
308,-9223372036854775807,9223372036854775807,-9223372036854775807
309,-18446744073709551614,-18446744073709551614,-9223372036854775807
310,-18446744073709551614,-9223372036854775807,-18446744073709551614
311,9223372036854775807,9223372036854775807,9223372036854775807
312,9223372036854775807,-9223372036854775807,-18446744073709551614
313,9223372036854775807,-9223372036854775807,-9223372036854775807
314,-9223372036854775807,-9223372036854775807,9223372036854775807
315,-18446744073709551614,-9223372036854775807,-9223372036854775807
315,4613969431587411038,-649287304098534726,-2805576035979325554
316,-18446744073709551614,-18446744073709551614,-9223372036854775807
317,9223372036854775807,-9223372036854775807,-9223372036854775807
318,-18446744073709551614,-9223372036854775807,9223372036854775807
319,-9223372036854775807,-9223372036854775807,-9223372036854775807
320,-18446744073709551614,-9223372036854775807,-18446744073709551614
320,-1598997644094257097,1890224891333103867,-7897556269430297199
321,9223372036854775807,9223372036854775807,-18446744073709551614
322,-9223372036854775807,-9223372036854775807,-9223372036854775807
323,-9223372036854775807,-18446744073709551614,-18446744073709551614
324,9223372036854775807,-9223372036854775807,9223372036854775807
325,9223372036854775807,-18446744073709551614,9223372036854775807
326,-9223372036854775807,-9223372036854775807,-18446744073709551614
327,-9223372036854775807,-18446744073709551614,-18446744073709551614
328,9223372036854775807,-9223372036854775807,-9223372036854775807
329,-9223372036854775807,9223372036854775807,-18446744073709551614
330,-18446744073709551614,-18446744073709551614,-9223372036854775807
331,-9223372036854775807,-18446744073709551614,9223372036854775807
332,-18446744073709551614,9223372036854775807,-18446744073709551614
333,9223372036854775807,-18446744073709551614,-9223372036854775807
334,-9223372036854775807,9223372036854775807,-9223372036854775807
335,-6120373504765607222,-2925246747583448882,8449572502007382131
335,1978446255908815252,-3976777861090921259,-9178761442719248358
336,-9223372036854775807,9223372036854775807,-18446744073709551614
337,9223372036854775807,-18446744073709551614,-9223372036854775807
338,-18446744073709551614,-18446744073709551614,9223372036854775807
339,-5120789243026831114,93700550259313139,-1320250109275919739
340,-9223372036854775807,-18446744073709551614,-9223372036854775807
341,9223372036854775807,9223372036854775807,-18446744073709551614
342,-18446744073709551614,9223372036854775807,-18446744073709551614
343,-18446744073709551614,-18446744073709551614,9223372036854775807
344,-18446744073709551614,-9223372036854775807,-9223372036854775807
345,-9223372036854775807,9223372036854775807,-9223372036854775807
346,-8272868883389556864,-5039587875096188330,1373700012820474935
347,9223372036854775807,-18446744073709551614,9223372036854775807
348,-9223372036854775807,-9223372036854775807,9223372036854775807
349,-18446744073709551614,-9223372036854775807,-9223372036854775807
350,-9223372036854775807,-18446744073709551614,-9223372036854775807
351,7974642521938954213,6605591155575689327,-892273341327449638
352,8959374791436992641,-9157269013990170260,8435024183265502177
353,9223372036854775807,9223372036854775807,-18446744073709551614
354,-18446744073709551614,-18446744073709551614,-18446744073709551614
355,6467499901735421387,-3252808300402243306,7533854657123257270
356,-18446744073709551614,-9223372036854775807,-9223372036854775807
357,5447076098458443804,7727440183516071288,-1069173451256568610
358,9223372036854775807,-9223372036854775807,-9223372036854775807
359,-18446744073709551614,-9223372036854775807,-18446744073709551614
360,-18446744073709551614,-9223372036854775807,-18446744073709551614
361,-9223372036854775807,-18446744073709551614,-18446744073709551614
362,9223372036854775807,-9223372036854775807,-9223372036854775807
363,-18446744073709551614,-18446744073709551614,-18446744073709551614
364,-18446744073709551614,-18446744073709551614,-18446744073709551614
365,-9223372036854775807,-9223372036854775807,9223372036854775807
365,-6919773008003609508,-2457526077227725578,-3638215166091213196
366,9223372036854775807,-9223372036854775807,9223372036854775807
367,9223372036854775807,-9223372036854775807,-9223372036854775807
368,9223372036854775807,9223372036854775807,-18446744073709551614
369,-18446744073709551614,-18446744073709551614,9223372036854775807
370,-18446744073709551614,-9223372036854775807,-9223372036854775807
371,-18446744073709551614,-9223372036854775807,9223372036854775807
371,-1654244194599111082,8319495818028234910,2665212819314119722
372,9223372036854775807,-9223372036854775807,9223372036854775807
373,9223372036854775807,9223372036854775807,-9223372036854775807
373,7838812158423641290,5812452245961273953,2586780063659428180
374,9223372036854775807,-9223372036854775807,9223372036854775807
375,-9223372036854775807,-9223372036854775807,9223372036854775807
376,-18446744073709551614,9223372036854775807,9223372036854775807
377,-18446744073709551614,-9223372036854775807,-9223372036854775807
378,-9223372036854775807,9223372036854775807,-9223372036854775807
379,-18446744073709551614,9223372036854775807,9223372036854775807
380,-6994985657524170554,5256729521449465980,504505461968292421
381,9223372036854775807,-18446744073709551614,-9223372036854775807
382,-9223372036854775807,-9223372036854775807,-9223372036854775807
383,9223372036854775807,-9223372036854775807,9223372036854775807
384,9223372036854775807,-18446744073709551614,-18446744073709551614
385,3797238078273074608,1521789745001490660,-6559106630375038849
386,9223372036854775807,-18446744073709551614,-18446744073709551614
387,9223372036854775807,-18446744073709551614,-18446744073709551614
388,9223372036854775807,9223372036854775807,9223372036854775807
389,-9223372036854775807,9223372036854775807,9223372036854775807
390,-9223372036854775807,-9223372036854775807,9223372036854775807
391,-9223372036854775807,-18446744073709551614,-9223372036854775807
392,9223372036854775807,-18446744073709551614,9223372036854775807
393,9223372036854775807,9223372036854775807,-18446744073709551614
394,9223372036854775807,-18446744073709551614,-18446744073709551614
395,-18446744073709551614,-18446744073709551614,-18446744073709551614
396,-9223372036854775807,-18446744073709551614,9223372036854775807
397,2426831754538616738,6052867585335284965,-6526329455786428590
398,9223372036854775807,-18446744073709551614,-18446744073709551614
399,9223372036854775807,-9223372036854775807,-9223372036854775807
400,-18446744073709551614,-9223372036854775807,9223372036854775807
401,-9223372036854775807,-9223372036854775807,9223372036854775807
402,-18446744073709551614,-18446744073709551614,9223372036854775807
403,-18446744073709551614,-9223372036854775807,9223372036854775807
404,-18446744073709551614,-9223372036854775807,-18446744073709551614
405,9223372036854775807,-18446744073709551614,-18446744073709551614
406,9223372036854775807,9223372036854775807,-18446744073709551614
407,-18446744073709551614,9223372036854775807,9223372036854775807
408,-18446744073709551614,9223372036854775807,-9223372036854775807
409,-9223372036854775807,-9223372036854775807,-9223372036854775807
410,-9223372036854775807,-9223372036854775807,-18446744073709551614
411,9223372036854775807,9223372036854775807,9223372036854775807
412,-9223372036854775807,9223372036854775807,-18446744073709551614
413,-408010046075321531,-587948328541730764,6288636195972336830
414,-18446744073709551614,9223372036854775807,-9223372036854775807
415,9223372036854775807,9223372036854775807,9223372036854775807
416,-9223372036854775807,-18446744073709551614,9223372036854775807
416,8461593760427822785,-6154326791075597371,6832568065943133086
417,9223372036854775807,9223372036854775807,9223372036854775807
417,-4637198095602642506,-5340904929747176550,-2869858659822615153
418,-9223372036854775807,-18446744073709551614,-18446744073709551614
419,-9223372036854775807,9223372036854775807,-9223372036854775807
420,9223372036854775807,9223372036854775807,9223372036854775807
421,-18446744073709551614,-9223372036854775807,9223372036854775807
422,-9223372036854775807,9223372036854775807,-18446744073709551614
423,9223372036854775807,-9223372036854775807,-18446744073709551614
424,-18446744073709551614,-18446744073709551614,9223372036854775807
425,-9223372036854775807,-18446744073709551614,-18446744073709551614
426,-18446744073709551614,-18446744073709551614,9223372036854775807
427,-18446744073709551614,9223372036854775807,-9223372036854775807
428,-18446744073709551614,9223372036854775807,9223372036854775807
429,-9223372036854775807,9223372036854775807,-18446744073709551614
430,-18446744073709551614,9223372036854775807,-18446744073709551614
431,-9223372036854775807,9223372036854775807,-9223372036854775807
432,-9223372036854775807,-18446744073709551614,-18446744073709551614
433,-9223372036854775807,9223372036854775807,-9223372036854775807
434,9223372036854775807,9223372036854775807,9223372036854775807
434,4510490449474283240,3499616835995960853,-873250874958845503
435,9223372036854775807,9223372036854775807,-9223372036854775807
436,-9223372036854775807,-9223372036854775807,9223372036854775807
437,-18446744073709551614,-9223372036854775807,9223372036854775807
438,-1203400368386793883,1370590785582313776,373561817800825221
439,-18446744073709551614,9223372036854775807,-18446744073709551614
440,9223372036854775807,-9223372036854775807,-18446744073709551614
441,-18446744073709551614,9223372036854775807,-18446744073709551614
442,9223372036854775807,-9223372036854775807,9223372036854775807
443,-9223372036854775807,-9223372036854775807,-9223372036854775807
444,-9223372036854775807,-9223372036854775807,-18446744073709551614
445,5215147827422029401,-5994761085796753708,6704299131897417326
446,9223372036854775807,-9223372036854775807,-9223372036854775807
447,9223372036854775807,-9223372036854775807,-18446744073709551614
448,9223372036854775807,-9223372036854775807,-18446744073709551614
449,-18446744073709551614,-9223372036854775807,-18446744073709551614
450,-18446744073709551614,-9223372036854775807,-9223372036854775807
451,9223372036854775807,-18446744073709551614,-9223372036854775807
452,-9223372036854775807,-18446744073709551614,-9223372036854775807
453,-18446744073709551614,-9223372036854775807,-9223372036854775807
454,-9223372036854775807,-18446744073709551614,-18446744073709551614
455,-9223372036854775807,-9223372036854775807,-9223372036854775807
456,9223372036854775807,-18446744073709551614,-9223372036854775807
457,-18446744073709551614,-9223372036854775807,-18446744073709551614
458,-9223372036854775807,-18446744073709551614,9223372036854775807
459,-18446744073709551614,-18446744073709551614,-18446744073709551614
460,-9223372036854775807,-18446744073709551614,-9223372036854775807
461,-18446744073709551614,-9223372036854775807,9223372036854775807
462,9223372036854775807,-18446744073709551614,9223372036854775807
